MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
90.04968336333603,9.575130344738268,14.929866361215971,0,9.408826148114514,4,141.7589127918663,1,47.782568151049006,37.31664254697815,3,13.456036697114323,Good
81.98579391903806,20.542443344700676,14.746778252459658,0,0.5768676687126328,4,116.45576145507292,0,52.23781618701275,55.818132395735475,4,7.459353953401426,Average
57.52921039261928,11.26797696704208,8.825255435871227,1,4.5285904129181205,2,138.93667770011479,1,23.745677516580248,75.61447099088107,4,6.543051716747432,Average
63.95449258086955,19.413788784484364,7.464711673002626,0,6.1458452511813775,1,111.6915265681313,1,35.91323345234827,96.4705610118593,4,3.8940131368635362,Average
69.94428063332046,23.936611291751603,16.48702764935207,1,5.628400154348507,5,129.05356208105405,0,46.371682905033865,99.47341817786055,1,6.679422926808761,Average
95.30469536206618,10.54079337974997,16.459306626793058,0,9.262990795827978,4,62.05562037637999,1,54.405081301196645,84.42823016231557,1,14.398670053743501,Good
82.46575251658443,16.18162813220735,8.050866750858011,0,8.456758616032209,3,131.555082217959,0,51.473786478699694,79.66161474661403,5,4.544707801487697,Average
63.819478785270256,30.598795307934786,13.212950711205142,0,0.0,5,148.1736426928622,1,38.34676241043576,86.00878113332791,1,3.892547344580644,Poor
92.13876839911582,13.785010496826,9.080957840839172,0,3.5207713523242115,5,228.33806414095451,1,35.26347892005122,92.09034811199538,5,5.596379928828418,Average
99.89635038685957,21.20266812287924,1.0,2,13.053483249202294,3,230.58940129984603,0,28.59334560577283,0.0,2,0.33733321542196065,Average
78.02426483228818,13.001088694159339,14.210388645408512,0,7.310684962498164,5,210.90421155358658,1,30.39039084698876,103.24650255263856,3,10.602161217690709,Good
68.09257274341228,17.367404708871234,21.33671971419106,0,9.763394788236454,8,149.68652413985762,0,33.080944618597286,85.37994611417783,4,11.67200022154752,Good
84.08091916679675,28.902887387832628,15.064091571320548,0,8.152879185889667,5,86.2556419219741,1,39.85916953154023,17.924367112445324,4,4.470910155550995,Poor
70.59438226150728,16.435735207121226,10.775685926260659,0,7.769887018123251,3,210.4648002509277,0,52.17981669263735,60.34948228887253,2,7.050181610499968,Average
78.72643547445969,25.877028472981486,15.974558827601735,1,6.528497104031322,3,117.7039991573899,1,30.272507909345393,96.07397220016905,4,6.344008591949668,Poor
89.48503519730029,29.025423557575547,8.66428588340238,0,5.682412694053725,4,102.77552814802026,1,45.30986041029884,75.07981844322252,1,3.852776073621199,Poor
79.42086874543803,20.644550108868973,10.500244396832443,0,3.251039085686952,5,125.94583890898096,0,49.38758140012969,22.059504009204588,2,4.346491485860258,Average
81.04281455095224,22.372597420775985,10.95659688751333,1,5.064858757614291,2,119.89569670199116,0,18.0,45.19770973932691,5,3.167847165456652,Average
62.9542522013758,15.896818137464466,11.27292002288883,0,6.952623468705427,2,146.3930387893828,1,41.13359383319062,78.0157513508153,1,6.45856499737403,Average
96.87023947242102,25.95784632142182,17.371073620857437,0,7.427550185625443,6,112.37892980019205,0,36.06579332562202,0.0,4,6.446365651519684,Poor
90.67775730927423,23.244408450232495,11.553498344159971,0,3.9880625351199215,2,73.90276254148313,0,38.46088014071856,60.32429985565496,3,4.791812595952966,Average
109.46023633069706,20.977929184697672,9.382324870122915,0,8.402682469914037,5,203.25627946525043,1,43.644721342728786,64.95643074727522,2,4.1346535440551575,Average
75.49887541751986,17.087960220422616,10.601631487547673,0,5.870016877610815,4,138.65003680613316,1,29.47085848335195,41.8753498754228,2,5.309401955609354,Average
102.91200708659092,12.679800976119505,5.6935761568873,0,0.0,6,231.48610634197613,1,37.316507919525556,56.10487096027886,1,3.979102074802072,Average
147.8567511884727,23.89210007441737,6.7842550660450565,1,8.794022715871659,4,82.66828282080247,1,48.82390896205026,63.73868312425111,4,3.197331467140815,Average
87.15902734791621,20.536493336416644,4.689906487548377,0,7.666810430601364,2,154.38144114369402,1,33.95487058966804,0.0,5,2.3139685296701575,Average
73.48614354895238,13.228350586791569,10.095824270902297,2,6.57439845003605,4,159.35160471607918,1,47.58293107026658,81.15108613036416,4,6.980803224126824,Average
96.89774307616105,18.820931013432297,2.549139947299132,1,3.497300241325951,4,172.7458926245665,1,28.95593729898503,55.63089818052124,1,1.3366791732741068,Average
75.15591346939887,22.012433236311345,11.113110701416806,1,3.9442579464693894,6,157.6569969896628,1,31.570186237755458,67.33902290238255,3,5.2147896533412,Average
64.42042548784501,14.163368055388482,14.72886240902132,0,4.917993440069867,5,106.61121871710276,1,46.409146476068585,75.72155507311652,5,9.924606794610007,Good
78.91739389047069,25.795969591793654,20.56567075022,0,6.053913112855219,4,145.59896119570212,1,41.07043246255276,45.41564333987292,5,7.0644797709399345,Poor
85.14816050770045,25.000108514272558,18.483286823135874,0,7.834336149465628,2,141.52612176026884,1,48.857651196357786,21.066197810584775,5,7.67957986569632,Poor
52.077751152682495,17.799436137657153,12.318131018501283,0,7.050214264850053,6,119.75724040990634,1,41.45613646572614,69.93937729637165,3,6.287975882486586,Average
109.90230130719817,18.022699409129014,8.169879881842695,0,3.545914275977682,5,164.57257480426443,1,47.28878797981072,0.0,4,4.288295042401298,Average
54.16788117905448,23.72975674992533,17.931408447027756,0,2.3190401525668207,2,160.44671656141415,1,49.60599949864364,64.74223553913755,1,8.0997776068217,Average
87.66433922502428,23.372495311750395,15.878973709104393,3,4.352263324996383,6,161.4685819534587,1,55.855118898584216,31.94536954368573,4,6.292762483544602,Average
77.74828113275728,21.206012883548684,7.940249098993116,0,5.490034851797909,6,150.38074446478316,0,51.21228131891167,35.51586566065825,4,2.6232465949322408,Average
75.91046397562872,24.666464188436372,4.079232824583651,0,1.8736384820099945,5,172.13548128118768,1,45.03562731656827,96.46380209974485,4,1.251338886649798,Average
106.5150000553119,22.025136329036833,11.360550201337773,3,5.844535999365008,3,83.35786526742207,1,37.19584702012739,55.368134161132495,1,5.19748493311771,Average
63.76651588996377,22.07091673737531,1.8243416222640656,0,3.684418184124502,4,232.72716546869202,1,35.51714972101273,27.047433305058494,4,0.8525404080620952,Average
29.453034530224027,27.653653182973716,5.711102415229916,0,4.289445987415027,2,161.28524714047427,1,42.91235853790438,41.51787474546044,2,2.363389621160901,Poor
61.56347276386105,14.792573233671725,16.921465246952273,0,0.0,2,147.06535696807703,1,38.6288360291466,60.66584220711576,5,9.783750324707647,Good
74.085817138098,14.726389706215233,18.46499764148431,2,1.6532863335084804,5,163.84372233611526,0,55.197298989831644,15.510804277313557,3,11.793658655699307,Good
92.87643372324526,22.369291665474186,18.54292642522664,0,3.775452037552708,1,112.40179633895781,1,42.786833420074004,34.92213709566809,3,8.07754888546139,Average
90.50501374375793,12.605783060000407,22.14882678818157,1,0.7264404856664564,4,206.94851225644845,1,20.27544558254117,69.10847972332189,5,16.841782621184507,Good
86.69679339301324,18.96726401442236,17.094736188473973,1,4.931095680467442,3,158.6227634607417,1,44.34675292775433,42.650769516080906,2,8.649130089569987,Average
81.73048043513477,26.989953758219503,4.842015679003342,0,9.596270657015596,3,112.06106898864803,1,49.92853142602624,0.0,3,1.6066908519701921,Poor
50.41121101211185,20.43287804862745,11.585576821950271,2,2.0035533082235446,7,66.83830889585643,1,58.04288270223874,63.84877028062406,3,6.00625069520878,Average
119.50764059879175,26.88044906666669,11.127940296419014,0,5.4705823708685,2,237.91016606367674,0,38.87572439945184,99.71276788751952,5,3.9360167714879886,Poor
89.67680872498524,16.344584830993085,14.065969064864994,0,0.25300703628371024,3,189.81070308596415,1,41.41294625545386,135.90071472037607,5,8.150493064789767,Average
73.30185265678044,14.548052003178015,5.771017743344118,1,5.100015819676463,4,155.53414635303184,1,31.46810817921226,49.27896083939564,5,4.090179914331407,Average
70.65075900583909,25.024515002195436,12.235606360877656,0,7.400384665824069,7,249.5206757603791,1,53.01676499819177,39.263405732984936,2,4.435623222856189,Poor
78.61182586510525,15.108681075027118,19.62093425930352,1,4.938721956015767,3,206.9688736850972,0,47.93601777829309,0.0,2,11.978815386940777,Good
43.896010008546476,22.70130707714216,12.885251133634855,0,2.487834325762238,4,150.17220239277222,0,62.839654014453195,0.0,1,5.462075466911794,Average
98.94651534239604,14.801372619373229,16.35542084879226,0,6.237750758839277,5,58.4432417720682,1,34.847889438996376,18.591059615472155,2,10.829913352186775,Good
61.573557031845944,15.116583809171061,9.152480955042755,0,4.4206296925860995,2,188.0668486246339,1,25.21267973241954,96.85432055392802,3,5.698447777312339,Average
69.47538635455153,23.187066674683834,8.244358648626157,1,0.4663320713197643,2,146.8014146228971,1,39.40409106060362,76.654679744686,1,3.1763647464664064,Average
70.55433785775999,17.130662693677603,7.638803806996155,2,7.406525486554018,8,254.58103326572396,1,36.3772516765396,101.78255172858003,3,4.419783816585102,Average
112.17045031035879,23.171435637528884,13.778419267695856,0,7.302698636974899,4,199.00313852802867,0,55.03407971337588,31.21545591351777,5,6.399497897347494,Average
106.28289979137492,16.24682502994994,11.453256316889815,1,12.263780815555114,5,145.59234693568106,0,37.083588435043644,25.404831559110878,4,6.351604631606884,Average
88.76360417724986,17.426964908556382,11.45319815881653,1,3.5187605028061513,7,159.43574117268307,1,47.22855446428386,6.596355300542385,4,6.507496559186891,Average
114.0772428393939,25.278119899756483,17.038863154236005,0,4.396011360294196,4,193.77194989961058,1,29.040357542414775,86.17553709640764,2,6.0966071290731785,Poor
97.5314241055169,19.216970459911053,20.302137811038282,1,2.230203038788145,3,218.23370727333736,1,46.253488414897944,32.09399764531389,5,10.52623767364162,Good
98.8542589354831,18.23452755962645,8.619858705502201,0,4.176215259211169,4,207.16291520634525,0,32.52629568497019,43.9960439867848,5,4.630232823800252,Average
67.54404599487479,18.320708578432708,14.6128843864378,1,6.542299637875921,7,140.72676742306152,1,56.27827986245886,39.61357380425522,1,7.782747813906998,Average
30.69078678563549,16.371605453081738,11.882109852999799,0,4.243709551688703,3,141.22684756678277,1,53.4959253841007,42.14816068774745,2,7.509214769296013,Average
80.38846512660491,14.365507440050928,15.620141636011216,0,13.620850980406027,3,68.33412673405364,1,35.99631723684036,49.14814431503965,3,10.482861782911817,Good
61.041406833374396,20.042065857013988,5.515061480063123,2,0.33332958015727066,4,143.3276379427401,0,30.384393018578244,37.75594779621916,1,2.7753840706797495,Average
69.44271084438434,20.115196154673924,16.032612865583268,0,4.5834260367064115,3,170.47974955787194,1,32.16277566336114,48.787202464919034,3,6.649092454469726,Average
71.08223157315871,25.428689115555564,14.99953774635438,0,6.8017309913102055,5,257.8252899102732,1,27.415102766050552,95.93196066410215,1,5.599270762692358,Poor
76.26184325196279,22.626639059977148,11.695135706861887,0,2.3709037113398534,7,32.15533496103067,0,48.5451154157471,41.00506292533532,2,5.311268418193139,Average
90.77009265074484,19.120998193351028,2.2523252002593344,0,6.092453042616403,3,199.88676031550068,1,31.10605405092078,38.98633945645819,1,1.0441468467284434,Average
74.46767959611947,18.361298935809035,12.706764000692292,0,9.669464044773106,3,115.48412115548038,1,48.3661425161606,88.2659414891238,4,7.002763565613792,Average
73.22953192695695,24.47389480907811,18.002535598341783,1,1.7944810607352215,3,173.4126352618412,1,18.0,15.73967288950705,1,6.607645986203524,Average
103.1449450403887,25.655923609616163,1.4354904620946267,0,1.3850481117854954,3,192.4630493305411,1,44.37515304940877,35.9602238501971,3,0.39955179916623074,Poor
64.79531845156329,18.65596327484673,9.63853879674527,1,1.5958010189621505,5,228.35226423702005,0,38.03652359803958,52.96919325602127,2,3.4001477424870714,Average
68.53840159778073,25.63624587908749,9.834908573771006,0,4.792771703574715,2,164.83622075588326,1,36.081605301624194,28.20347733871295,3,3.7755568548852523,Poor
71.8718255039767,20.51230574593564,12.586868287059472,0,4.60350007486975,5,120.57329800018076,1,61.32312222489576,53.52458389723937,1,4.974267167685564,Average
78.27862209734118,21.132064964867322,16.940100273284912,1,3.599685097847252,5,81.08490056773333,0,42.12759537710118,19.885880926866793,4,7.877174800781451,Average
69.75838621231665,16.944214382435064,16.04610304040473,0,5.375909839685404,8,153.56976238956054,1,37.70691518160216,52.4616992839417,2,8.66227928232677,Poor
95.00002443171775,15.317914079874209,2.0182637779963626,1,4.413219944885215,4,165.98390435853977,0,47.000327274359954,70.91655354919556,2,1.0468001988125166,Average
65.64803718733707,20.939715601378424,9.140261059353362,0,1.8154124266018932,6,133.58615642605955,1,37.978382601084284,117.04417968038976,5,3.170702613093877,Average
53.95061959807644,24.23570774570547,8.009988907233533,2,6.386210834745311,3,138.59777929741446,1,37.80035683881481,18.462452449270884,1,2.6820798762203744,Average
64.19202420506387,24.60486446346519,8.97633816776302,0,7.491961373970353,4,195.10399699818953,0,30.47700442693495,65.02569404182692,1,3.841693139745104,Average
52.201694583853325,26.346421253296388,11.304099447897803,0,4.913166716597363,5,42.267801851368645,1,40.56970720758559,36.43445657772564,1,3.8072863787376945,Poor
44.02576946654415,24.089643014832387,12.126293985731676,1,12.983278108902681,8,224.13058935180283,1,58.39063363319269,0.0,5,5.728322158293803,Average
82.0957104622655,20.749595071119664,12.116481026840347,0,1.6680442577890529,3,194.87425111469352,0,25.919969094708396,31.976489044550267,4,4.9271272887960125,Average
103.64326435371414,12.080264677352641,8.77212530481535,2,4.681926240872369,3,160.10756762458337,1,35.78265332388032,83.08210409052022,1,7.576014290547734,Average
80.21882943725876,27.635949676977503,15.696325577917836,0,0.0,2,30.272507541632176,1,42.680657434920946,31.535635941136814,4,6.379748018926131,Poor
54.88005106492472,19.35669311573261,4.467029149116201,1,9.62483946238479,3,175.43320120470923,0,53.27707811097905,7.768711227580551,5,2.4738814443143076,Average
88.35044353597817,16.064161303551394,4.037869476056093,0,4.811750766981509,2,86.38627310295293,0,35.84219372204534,89.37891848982059,5,2.5297783260623903,Average
94.38460440350232,17.974721229876103,20.826080046109475,2,8.220242359754886,9,141.12018301493808,1,45.4877059467261,37.87767520146954,5,10.352537268124811,Good
41.81691490866029,19.351458302458948,18.647644804868886,0,4.3639352451026685,4,141.01521084988178,1,39.066792002884604,70.56669258762835,3,9.575003095702877,Average
71.98039268438993,20.43030163132774,8.054246079940024,0,9.83963551701193,4,154.03112836277748,1,33.83855209450891,59.17741904108713,1,4.943397242605025,Average
40.35058077429741,22.963037080364685,15.355166476545525,0,9.99881380840324,2,142.78420069087588,0,41.90389049557247,98.46561834592269,5,6.649678774704655,Average
100.62163353739577,17.886086909725467,14.315585619145239,2,6.2699708873211355,5,193.58877718831238,0,55.2933197245225,95.2355821587299,5,7.43041482591667,Average
80.96077096798713,25.59518931830362,15.88601395926314,0,5.086255502294953,3,189.67785313070235,1,45.672906967089695,12.614105598810923,1,5.890075660004708,Poor
